Age,StudyTimeWeekly,Absences,Catch_up_study_hours,Gender_Male,Ethnicity_Asian,Ethnicity_Caucasian,Ethnicity_Other,ParentalEducation_High School,ParentalEducation_Higher Study,ParentalEducation_None,ParentalEducation_Some College,Tutoring_Yes,ParentalSupport_Low,ParentalSupport_Moderate,ParentalSupport_None,ParentalSupport_Very High,Extracurricular_Yes,Sports_Yes,Music_Yes,Volunteering_Yes,Constructive_Extracurricular_Yes,Receives_Support_Yes,GPA
1.362944405415047,-1.5854429803847188,-0.30020007742819316,-1.0580011409180856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0165967745176614
0.4729190115431414,0.7526860637992527,-0.41832453625501304,-0.1946066612510398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7257915297427142
1.362944405415047,0.9053011422236814,-1.3633202068695722,-0.820567659009648,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.781287883700032
-0.41710638232876435,0.275476651738799,0.8810445108400057,0.9278061623161197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.2860837347449834
-1.30713177620067,-1.0601695453774307,-0.41832453625501304,-0.6586811940720768,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.073033167181521
-1.30713177620067,-1.2781937957676668,0.526671134359546,-0.5615493151095343,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4450767191993792
1.362944405415047,-0.9007791003926273,0.6447955931863659,-0.1298520752760113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.189548769618786
1.362944405415047,-0.2265803440196674,-0.30020007742819316,-0.31332340220525867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.1609785190420574
-1.30713177620067,-0.17155810465991542,-1.599569124523212,-0.9608692619555429,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.30737811355316
-1.30713177620067,0.02518728691463702,-0.536448995081833,-0.41045528116780117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0159494650624468
0.4729190115431414,1.4815065678882562,-0.41832453625501304,-0.08668235129265897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3403719144352
0.4729190115431414,1.7842913518995107,0.9991689696668256,1.9638795379165745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.391431871322012
1.362944405415047,-0.3555746065665556,-0.30020007742819316,-0.3564931261886108,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7536230683511045
1.362944405415047,0.8493731998394877,-1.0089468303891125,-0.6155114700887245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.1071355935726115
-1.30713177620067,-1.103820847353592,1.1172934284936455,-0.15143693726768745,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0504696915596752
0.4729190115431414,0.827285092297011,-0.18207561860137328,0.0212419586657216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.198593184586961
-0.41710638232876435,1.3504055491798983,1.1172934284936455,1.9530871069207367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.2597646826652291
-0.41710638232876435,-0.14813548771799934,0.0541732990522665,-0.05430505830514497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9846599185571745
-0.41710638232876435,1.4173695604520162,-1.481444665696392,-0.8745298139888382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.309453585183811
1.362944405415047,-1.2541497599811324,1.3535423461472853,-0.31332340220525867,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5591437155118445
-1.30713177620067,-0.7396080409862105,0.526671134359546,-0.05430505830514497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.479602227739032
-0.41710638232876435,-1.1489429724720817,-1.2451957480427522,-0.8961146759805143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.2448822032661777
1.362944405415047,-1.5924999300575597,0.526671134359546,-1.101170864901438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.4245956528715278
-0.41710638232876435,-1.6568709943552842,0.40854667553272617,-1.2954346228265232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3503298063610123
0.4729190115431414,1.5887583559954295,-1.7176935833500317,-1.0040389859388952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.9470929642201775
-0.41710638232876435,-0.38362496149205716,-1.481444665696392,-0.9176995379721905,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.228448079477929
-0.41710638232876435,-0.2482489621908869,-1.599569124523212,-0.9608692619555429,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6078393525028623
1.362944405415047,-0.742189636819844,0.526671134359546,-0.06509748930098282,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5913479919456928
-1.30713177620067,-1.3541092489940392,-0.18207561860137328,-0.7773979350262957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.9965131156897773
-1.30713177620067,-0.6641686299755495,-0.8908223715622926,-0.7126433490512672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2973555861936927
-0.41710638232876435,1.2695729819597206,0.9991689696668256,1.6940687630206228,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3478638291935137
-1.30713177620067,0.8202063975885155,-0.8908223715622926,-0.5399644531178581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.532438417587673
0.4729190115431414,0.28265521978223707,-0.7726979127354727,-0.518379591126182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.28221274517396
-0.41710638232876435,-0.23261120389902798,1.2354178873204653,0.9278061623161197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3578088919508027
0.4729190115431414,-0.6803445884326752,-0.7726979127354727,-0.6694736250679149,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.681277359272072
0.4729190115431414,0.7927033339235615,-0.7726979127354727,-0.4644174361469916,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.79138610847234
-0.41710638232876435,-1.3197142982512562,-1.1270712892159325,-0.9176995379721905,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.913898458953871
-0.41710638232876435,1.6228028466942632,-0.8908223715622926,-0.47520986714282965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.31820802902305
1.362944405415047,0.0021822263907159294,0.0541732990522665,-0.00034290332595456177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5904330983565391
-0.41710638232876435,-0.39736686171461566,-0.8908223715622926,-0.6694736250679149,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.009238322704304
-0.41710638232876435,-1.5227651008706393,0.2904222167059063,-0.9500768309597047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.6356867327778124
-0.41710638232876435,0.2706234991205578,1.1172934284936455,1.2192017992037476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.212880751488374
-1.30713177620067,1.40253264900344,-0.06395115977455339,0.25867544057415914,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.66889332908893
0.4729190115431414,-0.8445075054848846,1.3535423461472853,0.33422245754502594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2432980938442744
-1.30713177620067,-1.5933138852379998,1.7079157226277448,-1.155133019880628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41710638232876435,1.7386774992538598,0.0541732990522665,0.46373162949508245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.4818134094533937
1.362944405415047,1.564986390069635,-0.06395115977455339,0.29105273356167366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.240334376463302
1.362944405415047,-0.08338984521379325,1.589791263800925,1.4998050050955374,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3907558869817938
1.362944405415047,-1.411191067036114,-0.41832453625501304,-0.8637373829930004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.7980154436118352
0.4729190115431414,-1.5245663872916912,-1.1270712892159325,-0.9932465549430571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.9045159017519453
-0.41710638232876435,-1.4969190722807086,1.1172934284936455,-0.8637373829930004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7683163859836675
1.362944405415047,1.0845554931236636,-0.18207561860137328,0.075204113644912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9241023198927736
-0.41710638232876435,0.7660272312975855,-0.30020007742819316,-0.09747478228849706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.116723382234456
0.4729190115431414,-0.11712769694524558,1.2354178873204653,1.0357304722745004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.106713497753671
1.362944405415047,1.2275710214854487,0.2904222167059063,0.6256180944326535,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6884896091579062
0.4729190115431414,1.4765742332419736,-1.0089468303891125,-0.5723417461053724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.95214586347002
-1.30713177620067,1.3674344104829468,1.1172934284936455,1.9638795379165745,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220565813951911
-1.30713177620067,0.9152289325557651,-0.18207561860137328,0.04282682065739776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4015482387657991
-0.41710638232876435,-0.8066158800743015,-1.599569124523212,-0.9716616929513809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8883859357893624
-0.41710638232876435,-0.7313692336011002,0.526671134359546,-0.05430505830514497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8972169272385859
-0.41710638232876435,-1.7258631426725293,0.17229775787908638,-1.7703015866433982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.94767693624079
-1.30713177620067,-1.146161363613845,1.3535423461472853,-0.11905964428017322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2782154592390721
0.4729190115431414,-0.6453414691307664,-1.7176935833500317,-1.0040389859388952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.149644743525513
1.362944405415047,-0.18207785084965966,-0.6545734539086528,-0.5075871601303439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.592786686317039
0.4729190115431414,-0.14223160947169108,-1.2451957480427522,-0.80977522801381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.679085718058188
-1.30713177620067,-0.7703682537199829,-0.8908223715622926,-0.7234357800471053,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6910442047353333
-1.30713177620067,-0.2268626520921117,1.2354178873204653,0.9385985933119576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.283227506286419
-1.30713177620067,-1.0932858526699203,0.9991689696668256,-0.18381423025520172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9231815615047178
-0.41710638232876435,-1.282696191851172,-0.536448995081833,-0.7989827970179718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.31055728577378
0.4729190115431414,-1.6287874420545714,-0.41832453625501304,-1.122755726893114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.8640736524087984
0.4729190115431414,1.7318793833601895,0.526671134359546,1.111277489245367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.497673654260138
0.4729190115431414,0.7012399562653282,0.2904222167059063,0.45293919849924463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4913821292254057
-0.41710638232876435,-1.1758390466095,-0.536448995081833,-0.7342282110429433,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.3631214597500585
0.4729190115431414,-1.350445326556925,1.589791263800925,-0.4536250051511535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.362944405415047,0.1966897643405005,-0.06395115977455339,-0.032720196313468806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.5635740338353443
1.362944405415047,-0.09777776334211362,-1.0089468303891125,-0.691058487059591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.1326292974173744
-1.30713177620067,-0.44594999763696924,0.40854667553272617,0.06441168264907393,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.182987500498048
1.362944405415047,1.6142369898039004,0.8810445108400057,1.6616914700331087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2267412857712765
1.362944405415047,1.499241016410881,-0.6545734539086528,-0.3025309712094206,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.888891669272444
-0.41710638232876435,-0.23059267252240614,-0.7726979127354727,-0.5831341771012105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.901185606881623
0.4729190115431414,0.5514324442785453,0.2904222167059063,0.4097694745158923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5913657381425088
0.4729190115431414,1.746331787309889,0.2904222167059063,0.7767121283743866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.495379496847872
0.4729190115431414,-0.12184928665128031,-0.7726979127354727,-0.5723417461053724,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.026983310961493
0.4729190115431414,-1.0337509044719635,-1.1270712892159325,-0.8529449519971622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4978773036357613
1.362944405415047,-0.8314722659703044,-0.7726979127354727,-0.7018509180554291,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9879647265294176
1.362944405415047,-1.0234947984226934,0.0541732990522665,-0.47520986714282965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.922165909079572
-1.30713177620067,-1.0641107139795276,-0.30020007742819316,-0.6155114700887245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.017218038843316
-1.30713177620067,-0.834938447114641,-1.599569124523212,-0.9716616929513809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.4154133242434344
-0.41710638232876435,1.7751560734260943,-1.3633202068695722,-0.7989827970179718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.402352538644452
-1.30713177620067,0.45915097661340254,0.2904222167059063,0.37739218152837783,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.315769874969324
0.4729190115431414,0.3564731489596789,-0.30020007742819316,-0.17302179925936362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.2540200372432717
-1.30713177620067,-1.1534709095464577,-0.18207561860137328,-0.6370963320804006,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8440563794665372
-1.30713177620067,0.5613380196076598,-0.30020007742819316,-0.1298520752760113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.709889487418108
-0.41710638232876435,-1.267875022782831,0.526671134359546,-0.5507568841136963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6901513450987352
1.362944405415047,-0.8447101372297614,-1.3633202068695722,-0.8961146759805143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6216233262773407
-0.41710638232876435,-1.5440990391811649,0.526671134359546,-0.982454123947219,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.7473564518959883
0.4729190115431414,0.6028148617940912,-1.2451957480427522,-0.7666055040304576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.112170722339197
1.362944405415047,0.6047515342935442,1.1172934284936455,1.4674277121080233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.558632200330993
-1.30713177620067,-0.9515082528420181,0.17229775787908638,-0.37807798818028693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.42899323811113
-1.30713177620067,-1.3534931112785524,0.7629200520131858,-0.6155114700887245,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.340368647512407
-1.30713177620067,-1.683894118027382,-0.6545734539086528,-1.2306800368514947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6492502516618042
-1.30713177620067,0.04142393619957332,0.2904222167059063,0.20471328559496899,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3751641369478076
0.4729190115431414,-1.6030435481926928,1.1172934284936455,-1.155133019880628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9722477384320642
0.4729190115431414,-1.055228590149834,0.9991689696668256,-0.1298520752760113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1588463344506037
0.4729190115431414,0.9666058191559312,0.2904222167059063,0.5500710774617871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.071972431377945
1.362944405415047,0.8629604226710932,-0.06395115977455339,0.1399586996199405,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.401469995162927
-0.41710638232876435,0.022847895239659334,-0.6545734539086528,-0.47520986714282965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1516179803357813
0.4729190115431414,0.10103618139411284,-0.18207561860137328,-0.15143693726768745,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.9225514899197131
0.4729190115431414,-0.5809384416059744,0.7629200520131858,0.21550571659080683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1466960797952552
0.4729190115431414,0.3741675916071998,0.2904222167059063,0.3450148885408638,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.8425841347566336
1.362944405415047,0.8154275948151545,0.17229775787908638,0.36659975053253996,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.804726657837384
-0.41710638232876435,0.3620802336036258,-0.7726979127354727,-0.5075871601303439,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.136399546240388
